moment,label
I found out this morning that we would have a little extra money at the end of the month that we were not expecting. ,achievement
My friend helped me to clean our yard yesterday. ,bonding
"My happiest moment was when I gave birth to my son. After
nine long months of waiting to meet him, at last that day
came. I was just so happy, and its unexplainable!",affection
I received a positive review at work.,achievement
MY FRIEND MARRIAGE PARTY ,bonding
"I was playing a game with a friend that is turn based and he managed to keep up a good turn rate, which isn't common.  ",bonding
I talked with my two friends who are coming to visit next week about what we intended to do.,bonding
"I went to friend's home.. I did not inform to my friend.. Suddenly, My friend look to me.. She was surprised,.. I felt happy.. Wonderful moment on my life...",bonding
I heard from an old friend on facebook. ,bonding
I was hired as a full time employee and was given benefits.,achievement
WHEN MY FATHER BROUGHT SCOOTY FOR ME.THAT WAS VERY HAPPY MOMENT IN MY LIFE THAT I NEVER FORGET THOSE DAYS,affection
"i'm still the guy who's madly in love with her.i could still
remember the sweet smiles that picture in her face. i want to
share my bad days with her, my laughters, my tears,my sorrows or
even the rain, i miss her most wen i lie awake at night
and think all about the wonderful timesthat we spent
in each others arms,for those were the best happiest moments 
in my life that i will remember",affection
I found a coupon while ordering food online through seamless and saved $10.,achievement
"My partner sent me a special gift of chap stick, that he made himself. ",bonding
My brother asked me to be his best man.,affection
" i want to
share my bad days with her, my laughters, my tears,my sorrows or
even the rain, i miss her most wen i lie awake at night
and think all about the wonderful times that we spent
in each others arms,for those were the best happiest moments 
in my life that i will remember",affection
Watched the cooking channel,leisure
I watched a couple episodes of a TV show I enjoy.,enjoy_the_moment
I got a free water at work. ,achievement
"When my seven year old son wanted to go for a walk with me after dinner, he patted my arm and said, ""Mom, you're my workout buddy!""",affection
It made me very happy to go out with my old friends.,bonding
My It's Complicated started playing an online game with me again.,leisure
I won a dollar on an app. ,achievement
Three weeks ago I bought an electric skateboard and it is a lot of fun to ride around on.,leisure
I talked to my best friend about an upcoming art class we're taking. ,bonding
I met up with friends I haven't seen in years.,bonding
Was able to afford movers to get all of our big furniture moved to the new apartment,achievement
"I got promoted as Senior Manager last month, more than happy.",achievement
A third thing that made me happy was taking a relaxing shower.,enjoy_the_moment
"Okay, so a couple of months ago I graduated from university - it was a really happy time for me, and although my family and I had already celebrated finishing my degree successfully, the official graduation day ceremony was really quite special, and a very happy day, for me and my friends. It was one of the last times that all of us were together because shortly after that two of our group left to go abroad and they'll be there for about two years before they come back home.

So, the graduation ceremony was in the main auditorium of the university and everyone was there, all the students, faculty members and of course family and other invited guests. There were the usual speeches, presentation of degrees to graduates and a few other things which the faculty had organized, and then after we organized a big lunch.

There was my own family and three of my friends and their families as well, so it was quite an occasion. We had this family lunch at a local restaurant which we had booked for the afternoon. It was a really special time having all the most important people in my life together at the same time.

Later on, when the family members had left we went out to a bar and had a few beers together just me and my friends. Looking back on it now, it was one of the happiest days of my life I think a we all felt like we had really achieved something graduating and that particular day was really good for all of us. I hope that maybe in a couple of years we can arrange a sort of reunion a so that we can all get together again and catch up with each other.",affection
"I eat my favorite hamburger for dinner last night , a homemade blue cheese burger.",enjoy_the_moment
When I had lunch with my son,affection
"One of my favorite TV shows from the 80""s got picked up on a free over the air station",leisure
I turned on a fan and cooled off.,enjoy_the_moment
I was able to create a sensible plan and budget.,achievement
I met an important artist whom I am now collaborating with ,bonding
I bought a new laptop.,achievement
I received a letter in the mail stating that I am on the waiting list for section 8 housing. I was so happy I thought about it all day.,achievement
Doing really well on a group project that took a long time.,achievement
Another one of my happiest moment's was my acceptance to the Dean's list this month in college. I have been studying long and hard for what seems like an eternity and am glad to see things finally paying off.,achievement
I began study of a interesting and challenging form of math known as linear algebra. I found this subject to be both rewarding and elegant.,achievement
I WENT TO MOVIE,leisure
"Just yesterday, my husband called me from work to tell me that he will be able to take next week off for vacation and we will be celebrating my birthday at the beach!",affection
My physique is beginning to change in the way I want it to be e.g muscle mass.,achievement
I passed my final year exams with distinction in 2/4 subjects and honors in the remaining two. This was a lot more than the just pass that I was expecting.,achievement
My mom and I had a really good conversation about life and how we're going to deal with things as best as possible. ,affection
Celebrating my brother's birthday made me happy.,affection
I  finally got an appointment for my deviated septum and am looking forward to be able to breathe better,achievement
Presenting my paper at a conference,achievement
I made a sale in my shop and earned some much needed money.,achievement
I got to spend time with my parents. ,affection
I received a promotion at work after working hard for years & seeing others advance over me.,achievement
My wife told a joke that made me laugh.,affection
"I get prize money in a Lottery ticket amount of 10000 Rupees in last week ,after get money i feel very happy",achievement
I read a few stories to my children.,affection
I ate candy on Easter.,enjoy_the_moment
Starting the bathroom tile yesterday with my boyfriend made me happy.  ,affection
Taking my children to daycare for the first time in years made me happy yesterday. ,affection
Yesterday I came to know that I was pregnant for the first time. I felt very happy.,affection
I bought a used car.,achievement
I took my dog for a walk in the sunshine. It was good exercise that both me and my dog enjoyed.,affection
"Increased my max bench press this morning, heaviest I've ever lifted",achievement
"I was feeling poorly after eating badly for a week due to constraints on my income. My husband brought me simple chocolates, because he knows how much I enjoy that kind of candy. It was sweet of him, and made me feel valued and loved. I am still smiling about it.",affection
I hung out with my old friends.,bonding
"When I picked my daughter up from day camp this morning, she gave me a picture that she had painted that said ""I love mom"" and had a smiley face on it because she said ""you always make me happy!""",affection
When the NFL draft was on and i liked my teams picks,achievement
"When i go to uncle house, unfortunately i saw my sister with her new born baby whom i love to much so i would say that is most beautiful day for me.",affection
I was travelling with my friend. We shared some laughable experiences with each other. I felt very happy after sharing and hearing from him.,bonding
I found out that I had enough money to take a vacation this summer to the Caribbean!,enjoy_the_moment
We were treated with pizza for lunch at work.,enjoy_the_moment
A call from my best friend.,bonding
On Monday night I attended an awards ceremony at my teenage daughter's high school and she won numerous top academic awards.,affection
I went to church with my family.,affection
I visited some old friends and talked to them about life. ,bonding
Talked with my son and learned that he just received an excellent opportunity for promotion.,affection
I was happy after I worked 2 8 hour shifts at work and survived through it without messing up too much. ,achievement
"my dad presented me a new laptop surprisingly on my birthday i was so excited, i can't for get that day in my life, that was my first surprise given by my dad..",enjoy_the_moment
I went to the mall looking for a swimsuit and I found a really flattering one that I love.,achievement
My son got a glowing review on his day at preschool. ,achievement
Having a romantic picnic with my girlfriend a couple of weeks ago made me very happy.,affection
I brought my kids to the beach.,affection
MY BIRTHDAY PARTY CELEBRATED WITH MY FRIENDS,bonding
I spent time with my girlfriend.,affection
I WENT TO TEMPLE.,leisure
My cat was waiting at the door when I got home and was being adorable.,affection
Seeing my son recover from being sick.,affection
I got on the scales in the morning and I was 5 lbs lighter!,achievement
My favorite soccer team won yesterday to secure a spot in the semi-finals of Champions League (Juventus),enjoy_the_moment
"My husband found out he got the job he had been applying for. The job is not only safer, oil field versus refinery, but it pays more. It also allows more time off.He and I can now spend more time together. I have less stress and him being happy makes me happy.",affection
two of my fantasy league  baseball teams continued their strong play at the beginning of this season.,leisure
"I saw a Great Blue heron land in my back yard, walk around for a while, then take off.",enjoy_the_moment
The day I cleaned the entire house and cooked a great meal for my family.,affection
I booked a weekend trip with my friends to the beach.,bonding
I enjoyed my breakfast this morning.,enjoy_the_moment
I spent time with my girlfriend.,affection
I felt sad because i had forgetten where i keep my bicycle key. Then my mom found out that key then i will get ready to come to the office. Then i really felt happy.,affection
I was able to sit down with a friend and play video games for the first time in a few months.,bonding
"I'm watching Dr Who with my husband right now, as I am turking.",affection
Achieved a new fitness goal of mine.,achievement
I saw a NBA basketball game with my son.,affection
I bought my own vehicle and around my home town it's make me happy ,achievement
I went on a nice long walk.,leisure
I was very glad to have helped my friend move into his new apartment.,bonding
i go to restaurant with my friends for celebrate my promotion and my new car.it is very good time in my life. i feel very happy to that party. it is very good time in my days.it gives lot of goodness in my life.,bonding
I had a steak dinner.,enjoy_the_moment
I was happy when I booked my flight to go visit my niece. ,affection
Practicing my French lessons. I got to understand French better because of it.,achievement
I got a B+ in my programming class after not being good at programming. ,achievement
i woke up happy.,enjoy_the_moment
"I discovered some new, very fun video games.",leisure
I rekindled a friendship with an old friend that I had lost touch with.,bonding
When I managed to get my custom PC up and running for the first time.,achievement
I made a 100 on my test last week ,achievement
I bought a new Nike shoe.,achievement
When I watched Guardians of the Galaxy 2.,leisure
"It made me happy to teach my son how to make the ""V"" sound. He imitated very good. ",affection
My wife bought me a new shirt last week,affection
I went to a Mother's day brunch 2 days ago with my mother which made me very joyful. Eating with my mother made me realize the importance of spending quality time with family.,affection
Enjoying dinner on our patio in the sun for the first time this season.,enjoy_the_moment
I watched a comedy special from one of my favorite comedians. It was really funny and I enjoyed watching it.,leisure
"I had pizza for lunch, I love pizza makes me happy.",enjoy_the_moment
My wife and I went and looked at a new neighborhood that we are interested in buying a home in.,affection
What made me happy yesterday was when we had good weather for the first time in months. I got to wash my car and spend some time in the sun and was very happy.,enjoy_the_moment
We ate with my family all together after months at Easter.,affection
my memorable day is my school days. i enjoy  a lot with my school friend 9 and 10 class ..we sitted in last bench. we don't no any about subject i always be failed in all exams. but last time in 10th i am passed .so surprise for me. so i finally passed,bonding
I got a new job that is in my field of study and pays much more than my old one.,achievement
I felt happy yesterday when I was playing blocks with my two year old,affection
I WENT TO BROWSING CENTER,leisure
The most important part of your work is feedback. No matter if itas positive or negative (and then you will know what you have to change) feedback represents a very important instrument for measuring the quality of your work. And a complete feedback that has only the best intentions can transform your day in a very productive and cheerful one.,achievement
Being present at school when my son received an academic award,affection
"Am feel very happy in last night because of in last night my brother marriage day ,my family members celebrates party in my home that moment was very happy.",affection
"Today I cleaned my house in less than two hours, which is a good rate!",achievement
Listeining a certain song when goes on the long drive in the car and feeling very blissful on that line how much fun I'm having,enjoy_the_moment
Went to office trip ,achievement
A friend I haven't seen in a long time came to visit me.,bonding
I get to go out for lunch today.,enjoy_the_moment
evening we went for shopping and purchased new dresses.the moment was unforgettable and we took photos,enjoy_the_moment
I ordered a Shamrock Shake from McDonald's.,achievement
I ate some delicious chocolate cake.,leisure
I recently went on a hike with my roommates.,bonding
"After several months, I finally received an offer to transfer roles within my company.  It took a couple weeks of interviewing and several more to get all of the formal approvals to get an official offer.",achievement
I completed a greater rift 45!,achievement
A dicey situation at my husband's job was finally resolved in a positive way.,affection
I got Master's qualification from Amazon Mturk.  I was very surprised and happy when I read the email and still can't believe it.  All my hard work has paid off!,achievement
Winning a bet on a basketball game. ,achievement
"My mother came over and spent time with me, after which she gave me a hundred dollars. This was really nice of her and super unexpected.
",affection
Recently I got bonus pay for exceptional work on a project.,achievement
Hangout with my friends like window shopping,bonding
My spouse thanked me for getting up at 4:00 a.m. to spend time with him before he had to leave for work.,affection
"I went swimming with my daughter at the pool at our YMCA; we hadn't been in a while, and her delight was evident which made me happy as well. I also spent five minutes in the hot tub which also made me happy.",affection
last 1 month i am doing one task in office and not completed and yesterday i completed and got good response form my teammate,achievement
When my daughter kissed my pregnant stomach.,affection
I was relieved when I handed over the papers to my attorney that my financial dilemma now had a solution.,achievement
I bought a jacket on sale that was within my budget ,achievement
I found a lot of garage sales to go to tomorrow morning and I'm excited.,leisure
I WENT TO MOVIE,leisure
I ate pizza after a crappy day.,enjoy_the_moment
I got a bonus at work. It was an unexpected amount. It made me happy when I got it.,achievement
I started a new job delivering packages.,achievement
Running with my dog and not even realizing I finally beat my mile record again last week without even TRYING.,achievement
A friend of mine won a public office position she was really hoping she'd get.,bonding
I celebrated my 7th wedding anniversary with my wife.,affection
i went to a kanakadurga temple there i enjoyed very lot with my family.,affection
I have started running more often and am feeling better about my run time and being less tired.,exercise
Watching my chickens in the yard playing and enjoying the sunshine makes me happy.,enjoy_the_moment
I got my bathroom renovated in my house.  I was so excited after I saw everything in place as I had been planning to do that for a while.  ,enjoy_the_moment
Having dinner Sunday night with my husband and grown children.,affection
I got my first tattoo a week ago.,achievement
I was able to get in an apartments with all of my friends.,bonding
Earlier this week my supervisor emailed us saying that she will be out of the office for the next two weeks.,bonding
Coming home from work to see my husband who had been on shift for the last 3 days made me extremely happy. ,affection
I got to sleep in.,leisure
I have won a jackpot in local lottery.,achievement
I won $200 on a 10$ scratch off lottery ticket today.,achievement
I can finally drive my car to school on Friday!,achievement
"Yesterday, I was placed in a volunteer program which is very competitive and will help me accomplish my future goals. ",achievement
"I played with my new kitten, we have only had him for 3 weeks!",affection
I taught my dog a new trick.,achievement
We found a cute house with two apartments in it that we loved and put in an offer and got it,achievement
"Two weeks ago, my boss informed me that I was getting a bonus because of my recent, high performance appraisal.",achievement
i kissed my love to day,affection
I was able to spend a lot of time playing video games in an otherwise busy day.,leisure
Playing with my cat who has been sick but was having a good day.,bonding
When I ate at a new restaurant.,leisure
I got to sleep in.,leisure
I WENT TO TEMPLE.,leisure
I found out that I am getting a raise this month.,achievement
Figured out a solution to my project issue,achievement
I won $160 in a poker game Saturday night. ,achievement
Having sex with my wife,affection
"YESTERDAY, MY SISTER'S SON TALKED AT PHONE AND HE WAS ONLY ONE OF YEAR OLD . I WAS VERY HAPPY HEARING HIS LITTLE VOICE.",affection
My husband finished the installation of our new cooktop and it looks AMAZING!,affection
I went to the movies to see the new Guardians of The Galaxy.,leisure
I started working out again.,achievement
Walking around the park with my daughters.,affection
"I bought a new smartphone, and it made me happy because it was the complete antithesis to my previous phone, which was incredibly slow and laggy. ",enjoy_the_moment
"It took me a while to come up with an answer, as I generally try to make each day the happiest day of my life. The answer I gave was the day I left school and started work. Is this the happiest day of my life? No of course not, but this is the foundation of what has allowed me to experience thousands of happy moments in my life.",enjoy_the_moment
I went outside and it was really nice and there was a good breeze so I felt very comfortable and relaxed,nature
I WENT TO MOVIE,leisure
I never knew how much I would love soa,enjoy_the_moment
I received the information I needed early so that I can put together my weekly reports two days early.,achievement
I was happy when my boyfriend made me a surprise bubble bath.  ,affection
Watching the season finale of the Walking dead.,leisure
"On reaching my home on that day, My relatives talk to me and they blessed my brother. They were very proud of my brother. On that time, i felt so blissful. 

 ",affection
I was happy when I was complimented for my boxing skills at the gym. ,achievement
Hardees put a swath of coupons in our local paper and as someone who enjoys a good deal and also had little experience with Hardees it was fun to order a bunch of different items over the past week. I really like their frisco burger it turns out!,enjoy_the_moment
I acted in a short tamil film as a Heroine role.,achievement
I RECENTLY WENT KODAIKANAL FOR OCCASION,leisure
I ate my favorite candy - kit kats!,enjoy_the_moment
My husband brought toys for my son its fabulous its too good my son so happy am too,affection
"In the past 3 months, I was happy to get some extra stuff done and feel like I have my life put together.",achievement
I went shopping ,leisure
Invested in bitcoin and made a profit.,achievement
I got to watch my favorite movie when I came home yesterday.,leisure
"After searching and waiting, I found and bought, a jar of coconut oil from a supermarket I've been longing for.",achievement
I WANT TO TEMPLE,leisure
I have my wife a Mother's Day present and she loved it. ,affection
I got a raise due to my hard work that I put in when I was out of the country working. ,achievement
"Yesterday afternoon, I took my CDL B test and I passed it!",achievement
I was happy to make a big sale on my online store.,achievement
The day started off rainy and then the sun came out this afternoon.,nature
"Earlier tonight I had dinner with my family, a dinner I didn't have to cook. ",affection
Donated all the clothes my daughter had out grown to a family in desperate need.,affection
I went to a hill place with my office colleague which is very precious event made me very happy.,bonding
I spent time with friends that I have not seen in a while.,bonding
Laughing so hard when telling a story I can barely make it to the end.When I've finished a really good book and I just put it down on my lap and stare into space for a couple minutes because I need to collect myself and return to reality.,achievement
The weather was beautiful today.,nature
I was happy when the girl I asked out last week said yes.,affection
"My sister sent me a big bag of Dried Mangoes a few hours ago and they're just about gone. They are fat free, delicious, AND healthy? What more one can ask for.",affection
yesterday morning my son  had got job in campus interview.i felt very happy and satisfaction.,affection
i go to old age home and service enjoy the moment.,enjoy_the_moment
Waking up on time,achievement
My wife and I came to an agreement on a problem.,affection
The cashier at Walmart gave my wife's and my donuts for free because he said he didn't feel like ringing them up.,affection
My wife and I planned our honeymoon. ,affection
Taking my wife out for a much deserved date night and time of relaxation.,affection
passing my finals has also made me very happy,achievement
my brother purchase for me lot. that all are superb. nice tour.,affection
"My jobs have flexibility to allow me to choose how work gets done.  I have been feeling slow this week, but yesterday I made up for it with getting a bunch of projects complete.",achievement
A woman in the neighborhood stopped her car to say hello and wish me a nice day just to be nice.,bonding
MY BEST BOY FRIEND LOVE FEELING,affection
YESTERDAY WHILE I WAS WATCHING THE TELEVISION I WAS VERY HAPPY BECAUSE I HAVE WATCHED MY FAVORITE MOVIE WHICH IS SHOWN IN TELEVISION WITH A DIGITAL MASTER REPRINT AND IT REMINDS OF MY CHILDHOOD MEMORIES.,leisure
"I was able to speak with a family member and receive good news from them, I was worried I was going to get bad news.",affection
I painted my apartment into nice colors last month. I enjoy looking it everyda.,achievement
I meet my niece,affection
I was able to watch one of my favorite TV shows last night with my wife before bed.,affection
"I got to enjoy pho, a Vietnamese noodle dish, for dinner after work. ",enjoy_the_moment
Last night my little cat curled up in my lap to take a nap.,affection
I got a new cell phone.,achievement
I happy today that I got to stay at a motel today and stay away from home.,enjoy_the_moment
Realizing BIG Dad will be skinny and getting ba's like her,affection
I was happy on Friday when I took my sister out for lunch for her birthday. I was able to organize a party with some of her friends at a popular local restaurant. The food was great and everyone had a good time. ,affection
I purchased tickets and planned a trip for my first vacation outside of the country to a country that I have wanted to visit for many years.,achievement
Getting an extra piece of chicken in my meal,enjoy_the_moment
Getting praised for how i do my job from my boss,achievement
"I had a really tasty dinner, with tender pork.",enjoy_the_moment
One of my best friends got married.,bonding
"My dad presented me a new laptop surprisingly on my birthday. I was so excited. I can't forget that day in my life, that was my first surprise given by my dad.",affection
MY BEST FRIEND MARRIAGE FUNCTION ,bonding
I was happy today when I helped my mother-in-law which her financial adviser.  His company was not taking care of her investments and she was losing money. She asked me to go to her adviser today to assist with changes. This made me happy knowing that she had peace of mind about her investments and was grateful that I was there to help her.,affection
Yesterday my daughter got a new dress and i dresses her up well. She was very cute and she started to dance with joy. I too enjoyed a lot looking at her joy.,affection
I fixed my computer.,achievement
I went shopping a few weeks ago and bought a new handbag.  I felt really pleased because my old one was falling apart.  I needed to get a new one.,achievement
I made a delicious dinner for me and my Mom and it was easy to prepare.,affection
My niece wrote her name for the first time after I sat down with her and we practiced.,affection
I bought cute earrings,achievement
I have been really depressed lately and afraid to share it with my husband.  He has been very loving and supportive since I told him my feelings.  ,affection
I am very happy at every movement in my family. i was born in 1993.my family is also wonderful and happy.my family is a best hard worker.,affection
I went to a friend's barbecue and had a great time.,bonding
My family came to visit me.,affection
My kids wrapped their own toys and gifted them to me on my birthday.,affection
my team of friends won a basketball match one month back against the local team right around the block. it was a friendly match and we had a party that evening,achievement
My son found a job after looking for months.,achievement
"when my online purchase finally arrives at my house. at that time, i felt happy to hold that by my hands, because that is one of my favourable thing.",achievement
My husband woke up for his night shift job and smiled at me.,affection
My son got good grades in exams. He is the topper in his batch.,affection
My company was purchased by a bigger company and I found out I would get much better health insurance/benefits. ,achievement
My cat snuggled with me while we slept.,affection
I spent part of Sunday watching movies with my spouse.,affection
I made a new recipe that turned out really great.,achievement
i went to movie,leisure
The pasta was liked by family,affection
My roommate inflated my tire for me so my car is safer.,bonding
Seeing my wife's ultrasound made me real happy because I got to see my child.,affection
Today I and my son visited one shop. I had not gone to any place from quiet some time. I felt very happy when I gone outside.,affection
I found out my girlfriend is ordering $100 worth of candy from the internet with her tax return!,affection
my family members are going to exhibition very enjoyed .that movement with my kids.,enjoy_the_moment
I walked my dog this morning.,affection
Purchased a Bicycle for exercising and keep my body fit.,exercise
My happiest moment everyday my mom say bye to me when i get ready to go somewhere.,affection
"My youngest sister announced her engagement, and we are already making plans, and counting down till her big day!",affection
My mom agreed to go with me to an escape the room game.,affection
"Also, this morning I bought a new Apple I Phone which is my long term wish to buy such one. Till now, I am using it & searching & learning new features in it happily.",achievement
Making money on amazon turk made me happy this month.,achievement
I WENT TO COMPUTER CLASS.,achievement
I set up my 4th of 5 tests for my highest. If i can get these last two tests finish i can be in the graduation ceremony.,achievement
my father present a bike for my birthday and i enjoy the whole day with my parents. that was a wonderful moment ever.,affection
I finally mastered how to make crispy tofu.,achievement
I ordered a rare beer online I had been looking for a very long time,achievement
"The prospect of weekend coming as it is Friday today and my upcoming vacation leave on Monday, so it's a long relaxing weekend for me!",leisure
Finishing work early so I can get out early.,achievement
"My little niece, who i haven't seen for a couple months, ran up to me, hugged me, and said i missed you. ",affection
"We had an unexpected snow day in May, and that made me happy.",nature
Seeing comments on facebook about my wife,affection
I was happy to see that my morning meeting was cancelled today.,enjoy_the_moment
I've started cooking more at home and have mastered some great dishes.,achievement
"My classroom is all packed up, cleaned and ready for my move.",achievement
My morning cup of coffee from starbucks,leisure
completed a big issue and was praises by my manager,achievement
My family's application for a bigger and nicer apartment was approved. ,affection
"The garbage man had not passed, so I was able to save something I didn't want to throw away.",achievement
"i got 1000 likes to one of my facebook post, and i am looking forward to it. ",achievement
I ordered a pizza for dinner tonight. With how tight money has been its nice that i could enjoy something for myself.,enjoy_the_moment
"I came to a ton of conclusions which all amounted to if he loved me, he would show me, consistently, the way I wanted to be shown love. Simple things like love letters, flowers, romantic date nights privately or publicly were rare.",affection
Made some sales on Ebay that made my day.,achievement
Being on vacation from work.,leisure
"Yesterday night me and my wife were outside talking. Suddenly it started raining, I don't know from where. It was raining after two months. So both me and my wife were not eager to get back home. After enjoying the rain for a while we went back home totally drenched",affection
I graduated with my masters degree and participated in the graduation ceremony.,achievement
"I got extra credit and a good chunk of homework done, nice productive day",achievement
i made a purchase to upgrade my computer ,achievement
I drove about 2 miles in rush hour traffic and didn't hit one light or stop at all.,achievement
An event that made me happy was when I got my new badge for my new workplace.,achievement
today i went to the medic with my girlfriend and i was happy because i was with her,affection
Went on a spring break trip to Florida with my family.,affection
Went home after a long time from work place. ,achievement
I went out to eat McDonald's with my sister. ,affection
Some friends and I went a state park near my school. We hiked in the woods for a couple of hours until we reached a small river. We swam in the river for a hour or so. It was a lot of fun to be with my friends from school. It was also so beautiful in the park. The water felt so good on my skin.,bonding
My boyfriend was talking in his sleep about something goofy. ,affection
My boss gave me a card thanking me for sharing my faith with her.,achievement
Laughing so hard when telling a story I can barely make it to the end.When Iave finished a really good book and I just put it down on my lap and stare into space for a couple minutes because I need to collect myself and return to reality.,enjoy_the_moment
MY DAD GOT JOB OPPORTUNITY IN FOREIGN COUNTRY SO I FELT VERY HAPPY FOR HIM.,affection
The last event that made me happy today was that after a long day at work I had a relatively easy drive home with no traffic. That was a wonderful moment because usually this time a year there are a lot of tourists and it slows down traffic. ,enjoy_the_moment
Woke up early in the morning to enjoy a nice cup of coffee. ,enjoy_the_moment
I made 5% in the stock market in one day.,achievement
I saw my friend at work and we talked about life.,bonding
I WENT TO MOVIE,leisure
"I successfully baked macarons that were visually pleasing.
",achievement
Last month I took my first road trip on my motorcycle. I was super excited and very happy. ,enjoy_the_moment
"I can remember many happy events of my life and out of those, I would like to talk about the event that I can still remember vividly regarding my success in the board exam. The moment I heard that I had been awarded a scholarship based on my performance in the board exam, I became the happiest man in the world. This was indeed a very happy moment for me as it is something I was looking forward to achieving and the news made my parents quite happy and proud.",achievement
"My sister moved out on her own and is doing well, no longer depending on me to support her.",affection
I got praise from my supervisor for work I had done.,achievement
I played a good match of battlefield 1,leisure
I spoke to an old friend on the phone and it was a joy hearing from him.  I haven't been able to talk to him for a few months and it was nice catching up.,bonding
I am very happy when get my lost lucky purse in basement of my house.,enjoy_the_moment
Yesterday While travelling to my native place i saw a old friend of mine in the bus and i was very happy because we talked together and had shared the sweet memories of our school life.,bonding
When my children were getting along and laughing and playing with each other.,affection
Yesterday my boss brought me into his office to talk about my performance. I had been putting in a lot of extra effort lately. He recognized this effort and acknowledged how well I have been doing. He proceeded to give me a bonus which was very unexpected. Money has been tight lately due to some unexpected medical bills. This couldn't have come at a better time!,achievement
I completed my Anatomy and Physiology final with a grade high enough to receive a B in the class for that term. ,achievement
Our family vacation to Maui this summer is all paid for. ,affection
I met an old friend.,bonding
I made it to work just in a nick of time.,achievement
My partner and I has been enjoying our time together lately. ,affection
"In last Week Am so happy because of that day because of my birthday in last week and My parents were with me in this birthday preparation,We could make out that he was feeling perplexed that we all had forgotten my birthday.
",affection
I moved nto my new duplex,achievement
MY DAUGHTER GOT GOOD NAME FROM NAME FROM HER LAWS.REALLY A UNFORGETTABLE MOMENT.,achievement
My wife and  I went out for a movie last night.,affection
I ate pizza for lunch.,leisure
Receiving cashback on my credit card. ,achievement
Getting a job offer from a very important company.,achievement
"My niece wrote a mad libs story about me that was my little pony themed  and that featured me acquiring a picture of a ""truck"" on my ""haunches.""",affection
sold some baby stuff that i have been hanging on for far too long. it made me feel so much lighter.,enjoy_the_moment
I found out about a new potential income opportunity,achievement
I had a lot of fun learning to draw something.,enjoy_the_moment
I got new glasses and they are awesome.,achievement
The basketball game I was watching was really good at the end and the team my friend had money on won.,bonding
The weather was perfect for an early Spring day and I enjoyed being outside for awhile.,nature
I was playing tennis with my friend and we had such a great time together at night,bonding
my father present a bike for my birthday and i enjoy the whole day with my parents. that was a wonderful moment ever.,affection
"MY SISTER BUY A ANDROID  CELL PHONE WHEN SHE SHOWED ME THE PHONE   I WAS SURPRISED.
",affection
"When i go to uncle house, unfortunately i saw my sister with her new born baby whom i love to much so i would say that is most beautiful day for me.",affection
Going to the movies with my girlfriend.,affection
"I felt that I 
would not get better marks in that because, from 10th I 
studied in urdu medium but BA was in kannda medium.",achievement
My friend sold a lamp that I gave him and we are going to split the profits.,bonding
The sun was shining for the first time in a long time. ,nature
I was made happy when I found out that I was going to be promoted. It was thrilling to know I was doing a good job and would be compensated for it.,achievement
"I weighed myself during my diet, and I have lost 5 pounds.",achievement
"Going to Las Vegas for my best friend's bachelor party, and having a better time than I could have ever imagined.",bonding
I worked with my wife to make our kitchen look better by adding knobs and handles.,affection
"My son had a friend over yesterday and they just laughed and laughed and laughed, a sound that always brings me joy.",affection
I was able to find a rare vinyl record I had been looking for for a long time. ,achievement
"I decided to pursue a new opportunity to make more money. I had been struggling with money since I lost my job late last year, and it had made me very stressed out and was affecting my self worth. I feel much more inspired and confident now.",achievement
"I traveled with my family and went to a beautiful beach, I enjoyed most of the attraction in the area, there's 
entertainers everywhere and a lot of people are gathering with music bands partying. It was a pleasant experience and I
 hope to return there anytime soon.
",affection
I went to a fair and rode rides with my little cousin.,affection
"It means when we get the desired one in our life, that is the most happiest women. ",affection
I was walking last night and the sound the trees made blown by the wind made me happy.,nature
My wife got accepted to medical school,affection
i passed publix examination first class so i am very happy,achievement
went to temple and feel the spiritual spirit,enjoy_the_moment
"I found a treasure in front of my home. But it looks very dirty outside the box. when i was brainstorming to hold my hands because of scaring, then i had opened that box, it has some gold coins inside the box. I was so excited and i didn't know that could i do afterwards?",achievement
My girls and I are relaxing together and watching cartoons.,affection
"I caught up with my friend, Walter, before he went back to California.",bonding
I found my cat curled up and sleeping in the bathroom sink last night.,affection
Talked to my best friend on the phone.,bonding
I was very happy when my whole family members went to  the get together party after a long time,affection
Finding new songs from my favorite artist.,leisure
I went to a very nice restaurant with my parents over the weekend and enjoyed conversing over a good meal. ,affection
I was trying to book a flight ticket but there were issues with my credit card. I called on someone and it was resolved. Flight booked successfully.,achievement
"After my lease expired, I was able to get a new, upgraded car from the dealership.",achievement
"Today I received a bonus at work because of my attendance, it was needed because I have a dance to go to later in the month!",achievement
after long time i mate my class mate.,bonding
I recently graduated from college.,achievement
A friend of mine gave birth to a beautiful baby girl and asked me to be the Godmother!,bonding
I had a really good burrito for breakfast again today.  ,enjoy_the_moment
All our kids displayed love for their mother on Mother's Day.,affection
I hiked through a nature trail.,nature
My dog's veterinarian said that she is completely cured.,affection
I got a lot of work done in less time than I expected which left me with more time to relax today.,achievement
I bought a new cellphone.,achievement
I went to a zoo in another city for Star Wars day and was able to see the zoo as well as storm troopers and jedis.,leisure
My son is studying 10th Standard in nearby school. Now he is in summer holidays. One day he asked me and came to office and supported me in all the ways. I respect his advises also. It make me more happy about how he experiencing and how he co-operated with others.  His thinking is very intelligent and he gave me a different perception. ,affection
