moment,label
I started a new diet and was able to control my urge to eat chocolate so far.,achievement
I received extremely possible feedback from my boss at work. ,achievement
I slept for about eight hours despite the constant construction noise outside. ,enjoy_the_moment
A coworker announced yesterday that he was selected for employment with law enforcement.,achievement
I beat the second Legend of Zelda game for the NES and it's really a hard game!,achievement
I WENT TO COLLEGE,achievement
I joined music sky and lounge with many girls and wine ,enjoy_the_moment
"I was able to help my daughter get a new car. She really needed something reliable, and it felt so good to be able to cosign her loan, so she could get the car she needed. ",affection
I went to the Ren Faire with friends and had a good time.,bonding
I watched an episode of a TV show I like.,leisure
"My roommate cooked pancakes this morning, my favorite breakfast food! It was so good!",bonding
past 3 days ago my semester results are coming . i will clear my all subject.,achievement
I reach my goals that moment will be the happiest moment in my life..,achievement
I was thinking about a trip I will be taking later this week to meet up with some friends in Denver.,bonding
I was invited to lunch and had a great meal with great conversation.  ,enjoy_the_moment
I had a dream in which I found my lost wallet.,enjoy_the_moment
I had lunch with a friend and was able to get caught up on things with her.,bonding
I participated in way of the cross at my Parish church and that made me happy.,enjoy_the_moment
"the happiest movement is change to person to person and time
to time, as far as regarding my happiest movement is
concerned when i completed my high school, it is definitely
an unforgettable movement for me all my family members was
waiting my result, it was just momentum movement,",achievement
Early morning we read a news paper and I see my photo in Newspaper in congratulations column this given by my staff its happiest event for me.,achievement
I am going to the fever basketball game with my daughter. ,affection
"Did a 2hr run in thw snow but with amazing weather that has warmed up a little, I made my own path and thought it was really fun just running wherever I wanted.",exercise
"In morning making a breakfast for the kids and when they say dad you are  great, this always  makes me happy. ",affection
"Thinking about my young grandchildren after looking at their pictures today, and how they all look and act just like their Dad, making me very happy and proud.  ",affection
I watched a new TV program that was great.,leisure
I brought new suit for my little son.,affection
"I am watching the basketball tournament with my boyfriend, which makes me happy.  I love spending time with him. I had a nice day overall, and it made me happy that it was not so strenuous as it has been all around.",affection
I found a nice Indian buffet place near my house and went by myself for lunch and it was great!,enjoy_the_moment
My son learned to wave. ,affection
Visiting my grandparents in The Netherlands made me happy.,affection
Yesterday I saw a girl dancing and singing in a church service and I felt happy.,enjoy_the_moment
"happy
Weare starting a new series on the Buffer blog today with great tips and insights from Joel, CEO here at Buffer. Joel will share his ideas and insights about lifehacking, building a business and working on company culture. Here is #1:
Today itas a little over three years since I first had the idea for Buffer, and with the year and a half before that which I worked on my previous startup, Iave started to notice a few patterns amongst the ups and downs that come with building a startup.
One of the most important things Iave learned during this time is that I perform the best when Iam happy. It really does change everything. If Iam happy then Iam more productive when hacking code, Iam better at answering support, and I find it easier to stay focused.
Iave found that there are a few key habits which, for me, act as great rituals for enabling me to be consistently happy. They also act as anchor activities to bring my happiness level back up quickly whenever I have a period where Iam not feeling 100%. So here are 6 of the things I do:
1. Wake up early
One of the things I love about running my own startup is that I have complete freedom to experiment with my daily routine.
Through experimentation, Iave found that waking up early every day makes me feel most invigorated and happy. It gives me a great start to the day, and this almost always leads to a great rest of the day. Over time, Iave found I crave that early morning feeling, a time I can do some great work and be super focused. Gretchen Rubin from The Happiness Project mentioned something similar a recent article:
aI get up at 6:00 a.m. every day, even on weekends and vacation, because I love it.a
Waking up early every day requires discipline, especially about what time I sleep. Right now, I have a sleep ritual of disengaging from the day at 9:30pm and sleeping at 10pm. I now love all aspects of this ritual and with it in place I awake at 6am feeling fresh.
The power with your mornings is that you will have about 25,000 of them in your life, so thereas a lot of room to experiment.
2. Exercise daily
aWe found that people who are more physically active have more pleasant-activated feelings than people who are less activea a Amanda Hyde
In the last three years, Iave gone from dabbling with exercise to it becoming something I do every weekday without fail. At first I had no idea what to do at the gym, so I asked my brother, whoas a personal trainer. I then went a few times with a good friend and soon I was hooked.
Over time, I developed this into a daily ritual so strong that I feel a pull towards it, and by doing it consistently I feel fantastic and can more easily take on other challenges. I recently discovered that exercise is a keystone habit which paves the way for growth in all other areas. Iave also found that it helps me to get high quality sleep each night.
3. Have a habit of disengagement
aThe richest, happiest and most productive lives are characterized by the ability to fully engage in the challenge at hand, but also to disengage periodically and seek renewal a Loehr and Schwarz, The Power of Full Engagement
As I mentioned earlier, a key way I am able to wake up at 6am is through my ritual of disengaging in the evening. I go for a walk at 9:30pm, along a route which Iave done many times before. Since the route is already decided and is the same every time, I am simply walking and doing nothing else. This prompts reflection and relaxation.",achievement
I received a promotion at work about a month ago.,achievement
I helped my relatives by lending them some money.,affection
Receiving a promotion at work.,achievement
I took my car in for an inspection and it passed with flying colors,achievement
WE HAVE TO TRAVELLING THE THE UNITED STATES AND IT SAW MANY ATTRAVTIVE PLACE IT WAS HAPPINESS IN MY LIFE ,enjoy_the_moment
A dog we've been pet sitting finally relaxed and started playing and cuddling. ,affection
My wife gave birth to a baby boy and this made me happy.,affection
I ate pizza with my friends.,bonding
My baby smiled at me,affection
We booked a room for a weekend in a fun city,leisure
Getting all my errands done and completed.,achievement
"Our mortgage company admitted they made a mistake and sent us a check refund, the check arrived last week. ",achievement
I got increment from my office,achievement
while meeting a friend i laughed so much that my stomach hurt,bonding
Taking a nice cool shower last night after a long day.,enjoy_the_moment
My friend got an award for acting,achievement
The sunshine and fresh air.,nature
"It's the sense of what family is at the dinner table.
It was the joy of knowing mother was in the kitchen making our favorite dish
I wish more people would do this and recall the joy of life.",affection
My phone was acting up and I got an iphone 7 and I love it!,achievement
I found a 20 dollar bill on the sidewalk.,achievement
yesterday night i reached to home after tripping for australia very nice moment this day,enjoy_the_moment
We had a picknick in a park with my family three days ago. ,affection
I was happy that my daughter passed all her classes for winter term as a sophomore in high school. She has learning disabilities and struggles to keep at grade level. She worked really had and did extra time at school to make sure that her report card included all Bs and Cs. ,affection
MY FAMILY WENT TO TEMPLE.,affection
i happy to work ,enjoy_the_moment
The day my income tax return came in. I was excited to finally catch up on some lingering bills.,achievement
My daughter had a large turnout at her birthday party.,affection
I got 100$ off an internet contest. I've not won anything like that before so it was really nice. I took myh husband out to eat !,achievement
I broke my previous high score in monster mash. ,achievement
All my family members give me surprise party on my birthday party occasion early morning its a happiest moment for me,affection
Stopping at Starbucks and having an iced mocha latte on the way home from shopping at the mall.,leisure
Meet a new friend online,bonding
My wife and I took a day trip to Indianapolis and ate at an Ethiopian restaurant. ,affection
Seeing improvement in my language studies.,achievement
I finally found a skin care regimen that works for my skin type.,achievement
I have my birthday last week.I was not intend to celebrate my party.But my family and my friends secretly planned to celebrate my birthday without my knowledge.I was very surprised about my secret birthday party with friends.i felt extremely happy at that moment.,affection
I was able to pick out a dog to purchase for my birthday and set up a payment plan for my new puppy. ,affection
My boyfriend came home from work with one of our favorite pizzas.,affection
"I was able to sleep for more than six hours last night, which is great for a work night for me!",achievement
My brother took me to his shop for a cup of coffee.,affection
I got paid today and I really needed that boost to my bank account so I feel secure,achievement
I WENT TO MOVIE,leisure
I ate lasagna at the kitchen in my hotel and it was delicious and fulfilling.,enjoy_the_moment
Last month I got my pay raise at work! I waited over a year for it. ,achievement
I finished the story I was working on and published it and got good response to it,achievement
Tried a difficult new recipe that turned out great.,achievement
"I took my dog swimming in the pond by our house, and he was surrounded by friendly ducks.",affection
I ate some good egg fried rice that I got with a meal late last night.,leisure
I WENT TO SHOPPING.,leisure
My friend gave me a gift of a jewelry box.,bonding
I received a bonus at work.,achievement
"After being stumped on it for a while, I finally thought of a good Mother's Day gift for my mom.",affection
I found out a friend that's been sick is going to be okay.,bonding
I found out that my wife is pregnant with our first child.  This happened in March of this year.,affection
I played Resident Evil Revelations for Xbox 360 and beat another level.,achievement
I got the news of my promotion to a higher post.,achievement
2 months ago i played tennis with my friends and i won in that game and really enjoyed my friends also encouraged me to win all over the world matches,bonding
"I wasn't happy to do it, but I am happy now to have taken my brother to his doctor's appointment today.",affection
The traffic on my way to work wasn't as bad as it usually is.,enjoy_the_moment
"Finding out that there is an 80% chance of me being able to conceive a child this year, naturally.

",achievement
I ate a delicious cupcake.,enjoy_the_moment
Three days ago I purchased my first house and on the night of closing on the house my wife and had pizza and a bottle of wine we had been saving from our wedding for our first home. ,affection
My happiest moment everyday my mom say bye to me when i get ready to go somewhere.,affection
I made a part prepayment of my home loan.,achievement
"I got to witness, a friend proposing to his girlfriend.",bonding
I'm happy that we are going boating tomorrow!,enjoy_the_moment
I wrote some new music.,achievement
"I had my hardware floors refinished, and they looked great!",achievement
I was last happy when I watched one of my favorite shows after my kids went to bed. It was thrilling and kept me in suspense. ,leisure
"I ate a steak, green beans, and corn on the cob for supper.",enjoy_the_moment
I went shopping for new clothes for the summer.,leisure
I was able to play my video game that I enjoy the most quite a bit and that made me relaxed and happy.,leisure
I took a nap for a few hours that left me feeling very refreshed.,enjoy_the_moment
My cat got a new play tree that it loves.,affection
I helped to rescue a dog that was tied to a fence near my house.  I called the animal control to help.,achievement
I watched a basket ball game and my team was winning.,leisure
Filing my yearly business taxes and finding out that I didn't have to pay anything to the IRS.,achievement
I attended the sweetest wedding of a former co-worker and good friend.,bonding
I went for a trip with my family.,affection
I found out a co-worker that I have had a lot of difficulty with had been fired.,bonding
MY SISTER'S MARRIAGE FUNCTION,affection
I lost weight.,achievement
Started fixing up our house to sell it,achievement
I'm happy that i just won $25 on a scratch off ticket which is the second most i have ever actually won on a scratch off ticket so yeah i was pretty happy about it.,enjoy_the_moment
"I promoted in my job . my supervisor surprise to me . i am always going properly and working very accurate. but i don't think of my promotion . fortunately my boss and secretary are surprised to me . one day i went to office , at the time nobody are there in my cabin . i was shocked then i had to went to another cabin and around to see another person then i went to one calm room . that room was very dark and turned of the light . surprisingly they are give the sound for me . i felt very happy and thrilling and excited .",achievement
My best friend from college days got placed at a leading company based on my recommendation... That I could be able to influence a person's career / life in a positive manner gave me immense happiness and positive thoughts...,bonding
I just discovered I did very well on a final exam that I was dreading before taking it.,achievement
"I got a ten dollar bonus from a requester on Mechanical Turk, and I didn't even remember doing the HIT.",achievement
At night when I was buying my new earphones at Sony store.,achievement
I got a high score on a game I was playing.,achievement
I have been going for temple in yesterday. So very happy moment for this yesterday,enjoy_the_moment
An event that made me happy was when me and my sister went swimming in the afternoon.,affection
After she finished her deposition I got to eat lunch with my mother and we watched some TV together. (its very rare for her to have free time during the day due to work),affection
A quote from a book.,leisure
My daughter helped me to clean the house,affection
Helping a co-worker with a project.,bonding
I had delicious egg rolls.,leisure
I had a date with my fiance in a steak restaurant,affection
I made a kimchi pancake for the first time and it wasnt so bad.,achievement
Riding in the elevator in the arms of the guy I liked and getting a kiss and a long look before going to bed.,affection
I sold things at a garage sale for the first time of the season.,achievement
I went for a swim in Kealakekua Bay this morning and a pod of dolphins swam by just a few feet away.,enjoy_the_moment
Watching the All-Star game of DAC 2017.,leisure
My happiest moment everyday my mom say bye to me when i get ready to go somewhere.,affection
I watched a TV show that I enjoyed.,leisure
My girlfriend came back to me,affection
The happiest I've ever felt was waking up next to my wife and seeing her eyes open and her loving smile when she realized I was awake.,affection
My fiance was super attentive to me today whereas he normally doesn't pay me enough mind.,affection
He will be earning his ba degree ,achievement
"I was really very happy that I havent took the advantage of his mistake. Now, why Iaam happy because, I knew that Iam honest but sometime when you realise your honest self, itas a pleasure for you, itas a happiness for your soul and this happiness everyone should have in their life at least once, in whatever way it comes.",enjoy_the_moment
My friend held a birthday party for another friend of ours and it was a great evening visiting everyone.,bonding
"Because the weather was nice, I drove with my windows down and my music blasting. ",enjoy_the_moment
"I was happy on seeing this hit again , if I share things I feel my happiness is doubled.",enjoy_the_moment
Enjoying the quiet in my apartment building while my downstairs neighbors are gone for the week.,enjoy_the_moment
EVERY YEAR WE CELEBRATE CHRISTMAS  ON 25TH DECEMBER IN A GRAND MANNER.IT IS BECAUSE LORD JESUS WAS BORN ON THIS DAY .JESUS WAS BORN TO BRING PEACE AMONG PEOPLE.SO WE CAN ALL CHRISTMAS A FESTIVAL OF PEACE.,enjoy_the_moment
I went for a walk on the marina with my husband.,affection
I played tennis with my son this morning.,affection
Last night I went to book club and enjoyed the company of good friends.,bonding
"I ordered a new spinner from Fidget LA and it had chips on the buttons, so I emailed them and they're sending me new ones right away with no charge!",achievement
I celebrated a friend's promotion with a group of his coworkers.,bonding
I WENT TO MOVIE,leisure
"My son ran up to me and gave me a huge hug, he is two. ",affection
"My father made holes in these so that I could string them, and for a long time they kept me happy and contented.
",affection
We went to dinner with family for my husbands birthday.,affection
I had lasagna for lunch at an Italian eatery with a friend I had not seen since they moved away from town. ,bonding
I was really happy when I drove my girlfriend to her apartment yesterday. ,affection
My daughter has started to walk.,affection
Purchased a Air Cooler for my office to work with a cool mind.,achievement
I was able to go to the gym and work out,exercise
I got all my work done before the weekend.,achievement
During the afternoon I made a small sale on some of my homemade goods and this was the first sale since starting up my store.,achievement
I reached a new level of working online and I almost make enough to not worry about trying to find work outside the home while my youngest is still in half day school.,achievement
"I decided to go to a friends house, I originally planned to go over and watch a movie, but once I had arrived there was a big line of cocain in my name layed out on the table, and they gave me a neon colored straw. It was so much fun, and such a wonderful surprise!",bonding
I performed an Olympic lift that I never have done before.,achievement
I managed to find an extra floor fan in an unused bedroom hidden away behind some boxes saving me from having to purchase another one due to the extreme heat. ,achievement
I had an interview with a temp agency and it went really well. I might have a great job lined up.,achievement
I went to computer class.,achievement
My test results came back fine from an ultrasound.,achievement
I had the weekly high score in an online game that I play with friends.,achievement
Going on a date with my husband to a nice restaurant we have always wanted to go.,affection
Hanging out with my friend made me happy.,bonding
Today i meet a beautiful partner,bonding
Help my mom clean up the yard. ,affection
"My wife and I had a very nice time together the other day, she just kinda pounced on me and it made my mood go up.",affection
I found the part for my car cheaper than I had originally thought,achievement
My sister had a baby and i held the little guy for the first time in the hospital.,affection
"WHEN I PLAYING CRICKET,FOOT BALL.. AND EVERY HOLLIDAYS",leisure
My co-worker bought me lunch and we bonded over our dislike of anchovy pizza.,bonding
We went on a family camping trip to Tybee Island Georgia.,enjoy_the_moment
my life time achievement to become the engineer happened in this last 3 months. this makes me soo happy whenever i thought . But even i felt that happy it will be good at finishing my engineering after 1 month. I am waiting for that 1 month about more than 10 years.,achievement
"Today, I had my favourite cold drink with my crush.",enjoy_the_moment
I enjoyed play Soccer with my brother,affection
"I am very happy that finally after hardly finding work to do on Mturk from noon to 4pm, I suddenly found $10 worth in the last 2 hours.",achievement
I finished crocheting a cute jellyfish doll for my friend.,achievement
I just found out I got the job I wanted! ,achievement
went to visit my grand mother after a long time it was a happy moment because all my family members gathered there to celebrate her birthday,affection
My mother brought lunch to my work.,affection
my happiest moment is when i passed 10th class that moment and that day i never forget in my life because i never been in that situation before and also that was the first step towards in life and also towards goal.,achievement
My cousin have passed in the Medical Entrance Examination held last month. Results were publised yesterday. I went to his college along with her to check out her results. We both are very happy & we bought sweets when we returned home.,affection
I tried Filipino BBQ for the first time. ,leisure
I recently got a promotion for a different role that I have been wanting for a long time.,achievement
We cooked a clam chowder recipe from scratch that came out very well and made me feel great inside.,achievement
News regarding selection of my son in law as BJP nominee in the election made me happy.,affection
My friend took me on a ride in her brand new Tesla.,bonding
I went to my cousin's graduation and it made me happy to see him graduate.,affection
I changed my previous company and switch to new company and getting higher pay. In initial days I am very happy because the pay is increases and I can easily manage my spending's.,achievement
My youngest daughter was baptized last month. I was happy with her choice to go to the baptism ceremony as a public declaration of her faith. This isn't easy for a teenager and I'm very proud of her. It makes me happy to see her participating in her faith and making it her own.,affection
I went for a loan and got it sanctioned.,achievement
I signed up a new client who I thought was going to go with another company!,achievement
I got same design dress for me and my daughter,affection
I AM TRAVEL IN MOUNTS THIS LAST MONTH ...VERY HAPPY MOMENT,enjoy_the_moment
I ate a delicious pasta with bolognese sauce. ,enjoy_the_moment
I fell asleep holding my wife.,affection
Yesterday I became visit an air pollution event. After this occasion I recognize part's of things about air pollutants. This is astounding information for me. Presently I experience so pleased and I can not dirtied air pollutants again.,nature
YESTERDAY I WENT TO THE TOUR WITH MY WHOLE FAMILY AFTER A LONG TIME.I MET ALL MY FAMILY MEMBERS AND THEY BLESSED ME.WE ENJOYED OUR TOUR WITH DANCE AND SONGS AND FELT VERY HAPPY.,affection
"Showing my son the new Cars 3 trailer, we are super excited!",affection
When I drank a milkshake last night.,enjoy_the_moment
My friends threw me a birthday party. ,bonding
I enjoyed one more piece of birthday cake. ,enjoy_the_moment
I played an app design game and received a perfect score from the players (voters).,achievement
I WENT TO MOVIE,leisure
"I strongly believe that yesterday ordinary event make me so happiest person in the world, This event I really like, important people like friends who will always be there for no matter what and job satisfaction can definitely lead to happiness.",bonding
I was happy because I went to church. I was able to go and praise God. ,enjoy_the_moment
"My parents used to take us out for dinner every Sunday night for dinner (and ice cream, sometimes, if it was summer). Both parents worked, so we didn't often do family meals during the week. We would talk, play games (mostly educational trivia), and enjoy each other's company.",affection
My girlfriend threw me a really amazing birthday party,affection
after returning home my parents felt very happy,affection
"Last Saturday, I went to a local punk show with many of my friends in attendance.",bonding
I picked up a new phone this afternoon with an Android operating system instead of the terrible Windows phone I have been using. ,achievement
"I purchased on 55 inches LED tv, It makes me and my family happy.It's a long term wish for us.",achievement
Recently I had put on extra weight but found out that I had lost four pounds at the gym.,exercise
i got a letter in the mail from a freind inviting me to visit and she will pay all expenses.,bonding
I got engaged to my fiance :),affection
I had bought a mango flavored fruit smoothie at a store near work today. It was so good.,enjoy_the_moment
"Bought a new vehicle (used, but new to us).",achievement
"my friend's birthday party, last Saturday evening, we went for a meal in an Italian restaurant.",bonding
The day my son hit his first base hit in baseball made me so happy and proud of all his accomplishments. ,affection
MY BROTHER BIRTHDAY CELEBRATED IN MY HOUSE,affection
I got a fat check yesterday from selling my former home.,achievement
When I took a trip with a very good friend of mine.,bonding
"I dropped by sbarro to buy a slice of pizza to celebrate, and it was a delicious meal.",enjoy_the_moment
An event in the past 3 months that has made me happy is when I found out I was accepted into graduate school for school psychology.,achievement
Yesterday I picked my dog up from the animal hospital after a week of not seeing him. I was happy to see that he was excited to see me as well. ,affection
I found some apple pie at the store that I like.,achievement
I went to a birthday party for a friend.,bonding
"BEFORE 7 DAYS VERY HAPPY MOMENTS,BECAUSE I FINISHED TYPE WRITING EXAM IN DISTINCTION.",achievement
I ate some delicious eggrolls that my mom made.,affection
When I was alone and free and I finally got to read the book in one go. I haven't got the time to do that for a long period,leisure
We played a game with friends. I own it! everyone congratulated me! i was at the heaven that right movement. I believe this is my favorite movement in my life.,bonding
I went to go see my relatives who I hadn't seen in a few months.,affection
"We got our car fixed, having been out of commission for 9 months.",achievement
I had a really great conversation with my wife.,affection
my husband brought me home my favorite drink after work without me even asking him. ,affection
"I got a lot of currency in my video game, which made me really happy.",achievement
I went on a bicycle ride in the park with some friends.,bonding
I found a five dollar bill in the washing machine.,achievement
Started feeling healthier after a couple of months of treatment for my chronic throat infection.,enjoy_the_moment
I played basketball at my local park just a few minutes away from my house.,leisure
Received a phone call with good news about a work event.,achievement
I received my Anthony Rizzo Foundation shirt in the mail and it is extremely soft and comfortable.,achievement
happy moment is i found out i got a job..i have been working part time for a while now..  i needed a little more challenge,achievement
"I played a harmless, but successful and entertaining, April Fools' Day prank on my friend.",bonding
Last night we celebrated my girlfriend's mom's birthday.,affection
I WENT TO MY BROTHER'S MARRIAGE CELEBRATION,affection
I completed all my work assignments early and was able to leave earlier than normal.,achievement
"I was preparing a scrap book for another friend for her birthday. It had screenshots of our chats during the past year, photos, and notes. She teared up going through it and told me ""I don't know what have I done to deserve people like you caring this much""",bonding
My uncle just found out he's getting full time hours at his new job when they originally only hired him for part time work. ,affection
I attended the wedding of a good friend.,bonding
I was able to go out with friends for lunch.,bonding
Last month i went to watch a movie along with my family and i was very happy because i am watching this movie in re release because this movie is my favorite for all time .when ever i watch this movie my childhood memories comes to me.,affection
Was in my brother's wedding.  Seeing him get married made me happy.,affection
"I made a wonderful kale salad, that made too many servings, and I called and offered a bowl of it to my neighbor, and he was really happy to have it.",bonding
i finished a dollar hit,achievement
"The last small thing that made me surprisingly happy was spending time with my grandma.I went through a phase in my life where I wanted complete autonomy from my family. I felt crushed by the pressures of trying to pursue a career my family wanted from me rather than one I wanted for myself. So, I just wanted to break free from all of them and be as far away as I possibly could, even my grandma whom has been there for me every day for the first 12 years of my life.It wasn't until lately, that I realized the importance of family and how short life can be. My grandma is 96 years old, which means she has a limited time left on this beautiful planet. It made me really sad that I haven't made much effort to really spend time with her ever since she moved to her own home. Instead of spending my weekends with her, I chose to go out with friends, date around, sit at home on the computer browsing new music, and basically just waste my time.This weekend, I decided to change that. I called her and spent the entire day with her. Sunday morning, I came to her house, cooked us some pancakes (her favorite), we went to Temple, just like we did when I was a kid, and then we spent the rest of the day at the mall, browsing the stores. I didn't expect it to make me as happy as I had planned, but it really made my day. I'm really glad I did that and I certainly plan to spend a lot more time with her now.",affection
I was happy when I took a relaxing bubble bath with my partner.  ,affection
I got to see my aunt on a visit last week after a long time apart.,affection
"i couldnt find my dog an hour ago, i went into my bedroom and found him snuggled up to my pillow sleeping. it was so cute and precious. and it made me feel loved that he had to be so close to my smell.",affection
My girlfriend got to sleep over on our mutual day off from work and school.,affection
I had amazing chicken wings at Moe's BBQ.,enjoy_the_moment
I got to play some call of duty black ops yesterday. I thought my xbox controller was broken but it totally worked and I got to play for a few hours! ,leisure
A dog character in DBZ Super has the same name as my dog,leisure
Going to bloody mary bar with my brother.,affection
I proposed to my crush after liking her for 2 years. She said 'Yes'.,affection
I found a little extra money in one of my online accounts.,achievement
I got to move to a new home!,achievement
I listened to music.,leisure
I WENT TO MOVIE,leisure
I woke up and was able to buy myself coffee on my way to work.,enjoy_the_moment
I won a Smash Bros tournament,achievement
I came home to my girlfriend after a long day of work.,affection
My son is weaned off of his binky & sleeps all night now,affection
I cooked dinner for a long lost friend of mine,bonding
Getting to see my niece this Easter and seeing how people reacted to meeting her the first time. ,affection
I received a $50 check unexpectedly in the mail.,enjoy_the_moment
I finished a paper I had been putting off for a while.,achievement
I got promoted to temporary store manager of my retail store.,achievement
It made me happy that I bought a new dishwasher because my old one isn't working well.,achievement
It made me happy that my wife was home from her business trip. I picked her up and I was thrilled for her to be home.,affection
I went to play baseball with some friends and some strangers. It was good me and my team did really good and won by 12-4.,bonding
I played fetch with my dog.,affection
"
 I got my first salary as Rs.3000/- i have spent Rs 3000/- to purchase costumes for my parent's,i felt so happy.That time, its a great money for me and my parents.

",achievement
"I went to Branson about a month ago with my boyfriend. We did so many different things, and it was a great bonding experience for just the two of us.",affection
My kids helped with the dishes. ,affection
I finally made a decision on the path I want to peruse in my life.,achievement
My cousin having a baby,affection
i finally finished a novel i'd been working on for several years. it was great to finally get that accomplishment.,achievement
My son and I went to the park after school.,affection
My son and I did some water color paintings together.,affection
My son graduated high school last week.,affection
My wife made her chicken soup.,affection
Afterwards I walked further north which connected to an accessable shore area where sea turtles were resting peacefully on it's shores.,nature
Opening day of baseball season occurred and my favorite team won in a close game. ,leisure
i go to old age home and service enjoy the moment,enjoy_the_moment
I beat Fallout New Vegas Old World Blues.,achievement
I finished learning a piano piece. ,achievement
I had a nice online chat with my best friend who lives far away from me.,bonding
"I came home after a long days work, and saw that my boyfriend did the dishes and laundry.",affection
Watching playoff hockey with a couple friends.,bonding
I was happy when I received a birthday gift from my aunt in the mail.,affection
Finally finished bathroom project that was going for couple month,achievement
I have ordered liquid BandAid from Amazon and that got delivered too and that moment feels happy.,enjoy_the_moment
"I won an ebay auction for an expensive item, and got it for $50 less than retail.",achievement
I had a good dinner.,enjoy_the_moment
I got a new cellphone and upgraded from Android to IOS. Something I always wanted to do. ,achievement
Last week when I saw my brother for the first time in over 7 years I missed him so much.,affection
We went to a blockbuster movie last week and my kid enjoyed the most.,affection
I played soccer with my office colleagues after a very long time. It was fun and enjoyable. I felt very happy.,bonding
I Went to a number of friends weddings in the past 3 months which is a very joyful and pleasant moment ,bonding
I got to eat some great food from my mom that I hadn't had in awhile,affection
My husband made me curried pork and vegetables.,affection
Rewatching some Buffy the Vampire Slayer episodes reminded me of how awesome that show was.,leisure
The guy I'm dating came to work on a busy night and brought me a milkshake. ,affection
"I found a user on Youtube, H3H3, that is really funny and I enjoy their videos a lot.",enjoy_the_moment
"I joined event ""King Beer"". I won the King of Beer with 2000$ and I was very happy ",achievement
"My brother, who is usually solitary was in a bad mood and asked if I would hang out with him. It felt good to help. ",affection
the moment i go outside with my family,affection
My friend share me a old journey video.,bonding
"I found out that two friends of mine, who had struggled with conceiving, are expecting their first baby.",bonding
Seeing a trailer for the new Fast and Furious movie.,leisure
am decided to change my life style and now am a new girl... ,achievement
"The moment I receive my long awaited salary via a bank alert, I was so happy.",achievement
My friend brought me lunch of his homemade chili.,bonding
I WENT FOR SHOPPING AND GOT SOME GOOD TODAY,leisure
A stranger gave me extra coupons in line at the grocery store.,achievement
I had a delicious pizza quesadilla for lunch.,enjoy_the_moment
"I took a long overdue vacation from work, and people in general for a week.",enjoy_the_moment
My one-year-old son brightened up when I came home from work and gave me a big running hug when I walked in the door.,affection
when my sister in low got married,affection
Another event that made me happy in the past 3 months was being able to buy my girlfriend flowers as a surprise.,affection
My knee stopped hurting. ,achievement
I got to leave the time-zone I was born in for the first time.,achievement
My sister came to visit me today,affection
I saw a movie at the theater with my friends.,bonding
I got to see my nephew again after not seeing him for a few weeks.,affection
I bought a new computer on Amazon.,achievement
I bought a new car!,achievement
I talked to my girlfriend today.,affection
"Yesterday, I walked 3 miles with my wife.",affection
My doctor gave me my A1C report and it was better than last quarter. 2 days feeling good,enjoy_the_moment
I hit a bench press personal record of 225lbs.,achievement
when i get my new cellphone,achievement
my elder brother's engagement ceremony its was a big event of the life i was enjoyed much in the event. ,affection
"I was able to get tickets to see Madame Butterfly at the Kennedy Center for $35 instead of almost $200, the usual price. ",achievement
I met my good friends for a taco night.,bonding
I purchased the thing I wanted to buy.,achievement
when i was released from jail. i was locked up for almost a year. i was o happy i cried.,enjoy_the_moment
About to head out to go hang out with friends for a day,bonding
When I got to sleep in on Sunday,leisure
I WEND TO MOVIE,leisure
My cat came up to me and head-butted me to show affection to me. ,affection
A small event that made me happy in the past 24 hours was the release of a Nintendo game called arms.,enjoy_the_moment
"I made over $5,000 today from investments!!",achievement
I am selected to church choir to sing songs.,achievement
more time to spend with loved ones,affection
I hit a new monthly earnings high on mturk. I usually cash out there first of every month.,achievement
l I have a hope list.,enjoy_the_moment
"i bought me a car, we have been without transportation for 6 months and this was major for us.",achievement
Went for a walk with my husband.,affection
"YESTERDAY I WAS GONE FOR MY RELATIVE FUNCTION, BECAUSE MEET MY ALL RELATIVES.",affection
I had a good sleep.,enjoy_the_moment
I found money,achievement
My local convenience store was offering free coffee on a day that a big cup of coffee really hit the spot.,leisure
An acquaintance of mine showed genuine concern for my well being.,bonding
Started a new job today and it went well.,achievement
My wife gave me an excellent tea in the morning.,affection
i bought my wedding ring to propose her,affection
played volleyball tournament qualifier match and we won,achievement
"My tooth extraction ""hole"" finally stopped hurting. I got my tooth pulled a week and a half ago and it was killing me all day everyday afterwards. I was miserable. The dentist said I had a dry socket but I didn't. He just stuffed some gauze and clove oil in there and delayed the healing process when I was healing just fine! (Dry sockets cause excruciating pain that radiates through your ear and is so bad you want to die). So anyway, FINALLY my tooth extraction pain came to a halt yesterday. This made me very happy. Now, whether or not it will last, only time will tell. ",enjoy_the_moment
"My family went on a mini vacation this past weekend. We met up with some other family members and we went hiking and to the waterfall. After that, we got a hotel room and went fishing into the morning. After a brief nap, we went back to the waterfall, hiking, and then to a park that had a beautiful lake. The kids enjoyed playing together and swimming and we loved getting together!",affection
Took my Children to the aquarium yesterday.,affection
HOLIDAY VACATION WITH MY FRIENDS ,bonding
"I successfully fixed an ignition issue on my old car without asking for help, just using YouTube tutorials and borrowed tools. ",achievement
My happiest moment everyday my mom say bye to me when i get ready to go somewhere,affection
I WENT TO SHOPPING MALL.,leisure
i was able to get some decent exercise in today.,exercise
I played video games.,leisure
